,step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFraud,type_0,type_1,type_2,type_3,type_4
6311774,686.0,107732.98,107732.98,0.0,459838.99,567571.96,1.0,0.0,0.0,0.0,0.0,0.0
6312187,686.0,160088.68,160088.68,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6312188,686.0,160088.68,160088.68,0.0,301078.64,461167.32,1.0,0.0,0.0,0.0,0.0,0.0
6317399,687.0,458845.55,458845.55,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6317400,687.0,458845.55,458845.55,0.0,388945.59,847791.14,1.0,0.0,0.0,0.0,0.0,0.0
6318816,687.0,3009125.59,3009125.59,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6318817,687.0,3009125.59,3009125.59,0.0,46901.34,3056026.93,1.0,0.0,0.0,0.0,0.0,0.0
6318842,687.0,69077.14,69077.14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6318843,687.0,69077.14,69077.14,0.0,110691.08,179768.22,1.0,0.0,0.0,0.0,0.0,0.0
6319336,687.0,398157.05,398157.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6319337,687.0,398157.05,398157.05,0.0,703136.65,1101293.69,1.0,0.0,0.0,0.0,0.0,0.0
6321720,688.0,7442005.19,7442005.19,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6321721,688.0,7442005.19,7442005.19,0.0,0.0,7442005.19,1.0,0.0,0.0,0.0,0.0,0.0
6324679,688.0,676913.69,676913.69,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6324680,688.0,676913.69,676913.69,0.0,2202695.62,2879609.32,1.0,0.0,0.0,0.0,0.0,0.0
6325863,688.0,735329.1,735329.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6325864,688.0,735329.1,735329.1,0.0,0.0,735329.1,1.0,0.0,0.0,0.0,0.0,0.0
6326141,688.0,971133.63,971133.63,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6326142,688.0,971133.63,971133.63,0.0,6456.76,977590.39,1.0,0.0,0.0,0.0,0.0,0.0
6328867,689.0,6174385.48,6174385.48,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6328868,689.0,6174385.48,6174385.48,0.0,4188.79,6178574.27,1.0,0.0,0.0,0.0,0.0,0.0
6328869,689.0,276253.24,276253.24,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6328870,689.0,276253.24,276253.24,0.0,247810.47,524063.71,1.0,0.0,0.0,0.0,0.0,0.0
6328871,689.0,2163012.63,2163012.63,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6328872,689.0,2163012.63,2163012.63,0.0,0.0,2163012.63,1.0,0.0,0.0,0.0,0.0,0.0
6328873,689.0,291527.75,291527.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6328874,689.0,291527.75,291527.75,0.0,0.0,291527.75,1.0,0.0,0.0,0.0,0.0,0.0
6328875,689.0,953615.38,953615.38,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6328876,689.0,953615.38,953615.38,0.0,0.0,953615.38,1.0,0.0,0.0,0.0,0.0,0.0
6328877,689.0,228416.57,228416.57,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6328878,689.0,228416.57,228416.57,0.0,42676.83,271093.4,1.0,0.0,0.0,0.0,0.0,0.0
6328879,689.0,49492.39,49492.39,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6328880,689.0,49492.39,49492.39,0.0,0.0,49492.39,1.0,0.0,0.0,0.0,0.0,0.0
6329014,690.0,166891.51,166891.51,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6329015,690.0,166891.51,166891.51,0.0,0.0,166891.51,1.0,0.0,0.0,0.0,0.0,0.0
6329814,690.0,3887853.15,3887853.15,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6329815,690.0,3887853.15,3887853.15,0.0,3977835.62,7865688.77,1.0,0.0,0.0,0.0,0.0,0.0
6331585,690.0,3574316.05,3574316.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6331586,690.0,3574316.05,3574316.05,0.0,260882.71,3835198.77,1.0,0.0,0.0,0.0,0.0,0.0
6332129,690.0,66643.99,66643.99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6332130,690.0,66643.99,66643.99,0.0,26677.15,93321.15,1.0,0.0,0.0,0.0,0.0,0.0
6333194,690.0,912950.54,912950.54,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6333195,690.0,912950.54,912950.54,0.0,2316416.53,3229367.07,1.0,0.0,0.0,0.0,0.0,0.0
6333833,690.0,343429.34,343429.34,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6333834,690.0,343429.34,343429.34,0.0,111504.02,454933.37,1.0,0.0,0.0,0.0,0.0,0.0
6334491,691.0,473086.28,473086.28,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6334492,691.0,473086.28,473086.28,0.0,22270848.04,22743934.32,1.0,0.0,0.0,0.0,0.0,0.0
6334646,691.0,84174.31,84174.31,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6334647,691.0,84174.31,84174.31,0.0,0.0,84174.31,1.0,0.0,0.0,0.0,0.0,0.0
6336147,691.0,32935.25,32935.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6336148,691.0,32935.25,32935.25,0.0,0.0,32935.25,1.0,0.0,0.0,0.0,0.0,0.0
6336979,691.0,116636.06,116636.06,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6336980,691.0,116636.06,116636.06,0.0,0.0,116636.06,1.0,0.0,0.0,0.0,0.0,0.0
6337937,691.0,612241.76,612241.76,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6337938,691.0,612241.76,612241.76,0.0,1016395.64,1628637.4,1.0,0.0,0.0,0.0,0.0,0.0
6338604,691.0,1518718.03,1518718.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6338605,691.0,1518718.03,1518718.03,0.0,0.0,1518718.03,1.0,0.0,0.0,0.0,0.0,0.0
6339137,692.0,255557.12,255557.12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6339138,692.0,255557.12,255557.12,0.0,465803.07,721360.2,1.0,0.0,0.0,0.0,0.0,0.0
6339569,692.0,349619.91,349619.91,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6339570,692.0,349619.91,349619.91,0.0,1472559.62,1822179.54,1.0,0.0,0.0,0.0,0.0,0.0
6339603,692.0,163490.28,163490.28,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6339604,692.0,163490.28,163490.28,0.0,0.0,163490.28,1.0,0.0,0.0,0.0,0.0,0.0
6339936,692.0,880661.14,880661.14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6339937,692.0,880661.14,880661.14,0.0,0.0,880661.14,1.0,0.0,0.0,0.0,0.0,0.0
6342578,692.0,46072.33,46072.33,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6342579,692.0,46072.33,46072.33,0.0,813867.62,859939.95,1.0,0.0,0.0,0.0,0.0,0.0
6343795,692.0,701697.49,701697.49,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6343796,692.0,701697.49,701697.49,0.0,680160.57,1381858.06,1.0,0.0,0.0,0.0,0.0,0.0
6343983,692.0,466218.08,466218.08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6343984,692.0,466218.08,466218.08,0.0,240002.78,706220.85,1.0,0.0,0.0,0.0,0.0,0.0
6344447,692.0,6856104.02,6856104.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6344448,692.0,6856104.02,6856104.02,0.0,751321.25,7607425.27,1.0,0.0,0.0,0.0,0.0,0.0
6344706,692.0,10000000.0,12109967.47,2109967.47,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6344707,692.0,10000000.0,10000000.0,0.0,316753.92,10316753.92,1.0,0.0,0.0,0.0,0.0,0.0
6344708,692.0,2109967.47,2109967.47,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6344709,692.0,2109967.47,2109967.47,0.0,1830441.07,3940408.54,1.0,0.0,0.0,0.0,0.0,0.0
6345560,693.0,463891.31,463891.31,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6345561,693.0,463891.31,463891.31,0.0,138792.98,602684.29,1.0,0.0,0.0,0.0,0.0,0.0
6345562,693.0,1018645.2,1018645.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6345563,693.0,1018645.2,1018645.2,0.0,80713.83,1099359.03,1.0,0.0,0.0,0.0,0.0,0.0
6346016,694.0,71729.96,71729.96,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6346017,694.0,71729.96,71729.96,0.0,604151.3,675881.26,1.0,0.0,0.0,0.0,0.0,0.0
6346134,694.0,257811.92,257811.92,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6346135,694.0,257811.92,257811.92,0.0,1786927.08,2044739.0,1.0,0.0,0.0,0.0,0.0,0.0
6346139,694.0,186567.41,186567.41,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6346140,694.0,186567.41,186567.41,0.0,0.0,186567.41,1.0,0.0,0.0,0.0,0.0,0.0
6346287,694.0,292815.44,292815.44,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6346288,694.0,292815.44,292815.44,0.0,0.0,292815.44,1.0,0.0,0.0,0.0,0.0,0.0
6346813,694.0,21358.8,21358.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6346814,694.0,21358.8,21358.8,0.0,8903356.2,8924714.99,1.0,0.0,0.0,0.0,0.0,0.0
6347060,694.0,10000000.0,18980853.88,8980853.88,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6347061,694.0,10000000.0,10000000.0,0.0,0.0,10000000.0,1.0,0.0,0.0,0.0,0.0,0.0
6347062,694.0,8980853.88,8980853.88,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6347063,694.0,8980853.88,8980853.88,0.0,50532.12,9031386.0,1.0,0.0,0.0,0.0,0.0,0.0
6347175,694.0,174107.36,174107.36,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6347176,694.0,174107.36,174107.36,0.0,3873738.68,4047846.04,1.0,0.0,0.0,0.0,0.0,0.0
6347723,694.0,5175876.53,5175876.53,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6347724,694.0,5175876.53,5175876.53,0.0,7229712.73,12405589.26,1.0,0.0,0.0,0.0,0.0,0.0
6347757,694.0,6204.71,6204.71,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6347758,694.0,6204.71,6204.71,0.0,0.0,6204.71,1.0,0.0,0.0,0.0,0.0,0.0
6347930,694.0,76582.23,76582.23,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6347931,694.0,76582.23,76582.23,0.0,1869045.51,1945627.75,1.0,0.0,0.0,0.0,0.0,0.0
6348059,694.0,715662.13,715662.13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6348060,694.0,715662.13,715662.13,0.0,2068028.42,2783690.55,1.0,0.0,0.0,0.0,0.0,0.0
6348539,695.0,7435751.59,7435751.59,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6348540,695.0,7435751.59,7435751.59,0.0,332673.83,7768425.42,1.0,0.0,0.0,0.0,0.0,0.0
6348630,695.0,799123.57,799123.57,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6348631,695.0,799123.57,799123.57,0.0,5474293.01,6273416.58,1.0,0.0,0.0,0.0,0.0,0.0
6349214,695.0,286835.21,286835.21,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6349215,695.0,286835.21,286835.21,0.0,1678767.02,1965602.23,1.0,0.0,0.0,0.0,0.0,0.0
6349483,695.0,1305754.09,1305754.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6349484,695.0,1305754.09,1305754.09,0.0,0.0,1305754.09,1.0,0.0,0.0,0.0,0.0,0.0
6350319,695.0,665676.43,665676.43,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6350320,695.0,665676.43,665676.43,0.0,0.0,665676.43,1.0,0.0,0.0,0.0,0.0,0.0
6351055,696.0,343972.5,343972.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6351056,696.0,343972.5,343972.5,0.0,0.0,343972.5,1.0,0.0,0.0,0.0,0.0,0.0
6351057,696.0,44044.79,44044.79,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6351058,696.0,44044.79,44044.79,0.0,0.0,44044.79,1.0,0.0,0.0,0.0,0.0,0.0
6351059,696.0,803038.11,803038.11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6351060,696.0,803038.11,803038.11,0.0,10502128.9,11305167.01,1.0,0.0,0.0,0.0,0.0,0.0
6351061,697.0,106850.22,106850.22,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6351062,697.0,106850.22,106850.22,0.0,225081.54,331931.76,1.0,0.0,0.0,0.0,0.0,0.0
6351063,697.0,620791.47,620791.47,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6351064,697.0,620791.47,620791.47,0.0,1409463.69,2030255.17,1.0,0.0,0.0,0.0,0.0,0.0
6351065,697.0,1272493.9,1272493.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6351066,697.0,1272493.9,1272493.9,0.0,2396715.75,3669209.65,1.0,0.0,0.0,0.0,0.0,0.0
6351067,697.0,289177.34,289177.34,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6351068,697.0,289177.34,289177.34,0.0,0.0,289177.34,1.0,0.0,0.0,0.0,0.0,0.0
6351069,697.0,378623.9,378623.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6351070,697.0,378623.9,378623.9,0.0,0.0,378623.9,1.0,0.0,0.0,0.0,0.0,0.0
6351071,697.0,1226390.31,1226390.31,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6351072,697.0,1226390.31,1226390.31,0.0,203175.25,1429565.56,1.0,0.0,0.0,0.0,0.0,0.0
6351073,698.0,1242226.78,1242226.78,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6351074,698.0,1242226.78,1242226.78,0.0,1079508.64,2321735.42,1.0,0.0,0.0,0.0,0.0,0.0
6351078,698.0,10000000.0,12184556.65,2184556.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6351079,698.0,10000000.0,10000000.0,0.0,697508.01,10697508.01,1.0,0.0,0.0,0.0,0.0,0.0
6351080,698.0,2184556.65,2184556.65,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6351081,698.0,2184556.65,2184556.65,0.0,734500.25,2919056.89,1.0,0.0,0.0,0.0,0.0,0.0
6351082,698.0,131842.85,131842.85,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6351083,698.0,131842.85,131842.85,0.0,3479.07,135321.92,1.0,0.0,0.0,0.0,0.0,0.0
6351126,698.0,748726.81,748726.81,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6351127,698.0,748726.81,748726.81,0.0,36292626.28,37041353.09,1.0,0.0,0.0,0.0,0.0,0.0
6351128,698.0,2479767.72,2479767.72,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6351129,698.0,2479767.72,2479767.72,0.0,910534.24,3390301.96,1.0,0.0,0.0,0.0,0.0,0.0
6351130,698.0,2360965.74,2360965.74,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6351131,698.0,2360965.74,2360965.74,0.0,0.0,2360965.74,1.0,0.0,0.0,0.0,0.0,0.0
6351135,698.0,9097679.75,9097679.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6351136,698.0,9097679.75,9097679.75,0.0,2958471.27,12056151.02,1.0,0.0,0.0,0.0,0.0,0.0
6351141,699.0,181545.14,181545.14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6351142,699.0,181545.14,181545.14,0.0,2357597.32,2539142.46,1.0,0.0,0.0,0.0,0.0,0.0
6351143,699.0,84480.05,84480.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6351144,699.0,84480.05,84480.05,0.0,4455890.61,4540370.65,1.0,0.0,0.0,0.0,0.0,0.0
6351145,699.0,148714.54,148714.54,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6351146,699.0,148714.54,148714.54,0.0,0.0,148714.54,1.0,0.0,0.0,0.0,0.0,0.0
6351149,699.0,257643.59,257643.59,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6351150,699.0,257643.59,257643.59,0.0,0.0,257643.59,1.0,0.0,0.0,0.0,0.0,0.0
6351182,699.0,215013.3,215013.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6351183,699.0,215013.3,215013.3,0.0,17301734.96,17516748.26,1.0,0.0,0.0,0.0,0.0,0.0
6351185,699.0,62372.43,62372.43,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6351186,699.0,62372.43,62372.43,0.0,1195387.47,1257759.9,1.0,0.0,0.0,0.0,0.0,0.0
6351188,699.0,162326.52,162326.52,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6351189,699.0,162326.52,162326.52,0.0,0.0,162326.52,1.0,0.0,0.0,0.0,0.0,0.0
6351190,699.0,2763398.31,2763398.31,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6351191,699.0,2763398.31,2763398.31,0.0,339515.35,3102913.66,1.0,0.0,0.0,0.0,0.0,0.0
6351193,700.0,346103.09,346103.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6351194,700.0,346103.09,346103.09,0.0,577831.92,923935.01,1.0,0.0,0.0,0.0,0.0,0.0
6351195,700.0,635409.32,635409.32,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6351196,700.0,635409.32,635409.32,0.0,1500157.41,2135566.73,1.0,0.0,0.0,0.0,0.0,0.0
6351197,700.0,113447.92,113447.92,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6351198,700.0,113447.92,113447.92,0.0,4125541.75,4238989.66,1.0,0.0,0.0,0.0,0.0,0.0
6351199,701.0,74581.07,74581.07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6351200,701.0,74581.07,74581.07,0.0,337536.17,412117.24,1.0,0.0,0.0,0.0,0.0,0.0
6351201,701.0,644314.67,644314.67,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6351202,701.0,644314.67,644314.67,0.0,0.0,644314.67,1.0,0.0,0.0,0.0,0.0,0.0
6351203,701.0,8537861.24,8537861.24,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6351204,701.0,8537861.24,8537861.24,0.0,0.0,8537861.24,1.0,0.0,0.0,0.0,0.0,0.0
6351205,701.0,91882.6,91882.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6351206,701.0,91882.6,91882.6,0.0,144354.61,236237.2,1.0,0.0,0.0,0.0,0.0,0.0
6351207,701.0,306691.05,306691.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6351208,701.0,306691.05,306691.05,0.0,0.0,306691.05,1.0,0.0,0.0,0.0,0.0,0.0
6351209,701.0,496420.67,496420.67,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6351210,701.0,496420.67,496420.67,0.0,16031.49,512452.16,1.0,0.0,0.0,0.0,0.0,0.0
6351211,701.0,79581.24,79581.24,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6351212,701.0,79581.24,79581.24,0.0,143993.58,223574.82,1.0,0.0,0.0,0.0,0.0,0.0
6351213,701.0,1947831.96,1947831.96,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6351214,701.0,1947831.96,1947831.96,0.0,0.0,1947831.96,1.0,0.0,0.0,0.0,0.0,0.0
6351215,701.0,731113.99,731113.99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6351216,701.0,731113.99,731113.99,0.0,6041587.18,6772701.17,1.0,0.0,0.0,0.0,0.0,0.0
6351217,702.0,573266.42,573266.42,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6351218,702.0,573266.42,573266.42,0.0,0.0,573266.42,1.0,0.0,0.0,0.0,0.0,0.0
6351219,702.0,10000000.0,33171085.59,23171085.59,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6351220,702.0,10000000.0,10000000.0,0.0,3485891.28,13485891.28,1.0,0.0,0.0,0.0,0.0,0.0
6351221,702.0,10000000.0,23171085.59,13171085.59,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6351222,702.0,10000000.0,10000000.0,0.0,0.0,10000000.0,1.0,0.0,0.0,0.0,0.0,0.0
6351223,702.0,10000000.0,13171085.59,3171085.59,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6351224,702.0,10000000.0,10000000.0,0.0,0.0,10000000.0,1.0,0.0,0.0,0.0,0.0,0.0
6351225,702.0,3171085.59,3171085.59,3171085.59,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6351226,702.0,0.0,0.0,0.0,107777.02,107777.02,1.0,0.0,0.0,0.0,0.0,0.0
6351227,702.0,308778.37,308778.37,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6351228,702.0,308778.37,308778.37,0.0,6723500.14,7032278.51,1.0,0.0,0.0,0.0,0.0,0.0
6351229,702.0,240746.27,240746.27,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6351230,702.0,240746.27,240746.27,0.0,1399139.68,1639885.95,1.0,0.0,0.0,0.0,0.0,0.0
6351231,703.0,512922.65,512922.65,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6351232,703.0,512922.65,512922.65,0.0,217101.75,730024.39,1.0,0.0,0.0,0.0,0.0,0.0
6351233,703.0,337287.72,337287.72,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6351234,703.0,337287.72,337287.72,0.0,32681.26,369968.98,1.0,0.0,0.0,0.0,0.0,0.0
6351235,703.0,6498297.7,6498297.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6351236,703.0,6498297.7,6498297.7,0.0,103810.91,6602108.61,1.0,0.0,0.0,0.0,0.0,0.0
6351237,703.0,13024.95,13024.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6351238,703.0,13024.95,13024.95,0.0,0.0,13024.95,1.0,0.0,0.0,0.0,0.0,0.0
6351239,704.0,8813323.11,8813323.11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6351240,704.0,8813323.11,8813323.11,0.0,0.0,8813323.11,1.0,0.0,0.0,0.0,0.0,0.0
6351241,704.0,1722892.9,1722892.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6351242,704.0,1722892.9,1722892.9,0.0,91562.28,1814455.18,1.0,0.0,0.0,0.0,0.0,0.0
6351243,704.0,339152.24,339152.24,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6351244,704.0,339152.24,339152.24,0.0,0.0,339152.24,1.0,0.0,0.0,0.0,0.0,0.0
6351245,704.0,1820864.64,1820864.64,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6351246,704.0,1820864.64,1820864.64,0.0,1116665.47,2937530.11,1.0,0.0,0.0,0.0,0.0,0.0
6351247,704.0,672812.53,672812.53,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6351248,704.0,672812.53,672812.53,0.0,0.0,672812.53,1.0,0.0,0.0,0.0,0.0,0.0
6351249,704.0,158788.32,158788.32,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6351250,704.0,158788.32,158788.32,0.0,4995950.14,5154738.46,1.0,0.0,0.0,0.0,0.0,0.0
6351251,704.0,1593189.25,1593189.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6351252,704.0,1593189.25,1593189.25,0.0,30324.58,1623513.83,1.0,0.0,0.0,0.0,0.0,0.0
6351253,704.0,391855.44,391855.44,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6351254,704.0,391855.44,391855.44,0.0,236228.52,628083.96,1.0,0.0,0.0,0.0,0.0,0.0
6351302,705.0,105269.81,105269.81,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6351303,705.0,105269.81,105269.81,0.0,1131176.09,1236445.9,1.0,0.0,0.0,0.0,0.0,0.0
6351543,705.0,989954.57,989954.57,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6351544,705.0,989954.57,989954.57,0.0,861924.18,1851878.75,1.0,0.0,0.0,0.0,0.0,0.0
6352862,705.0,353090.95,353090.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6352863,705.0,353090.95,353090.95,0.0,257783.54,610874.48,1.0,0.0,0.0,0.0,0.0,0.0
6353185,705.0,62898.81,62898.81,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6353186,705.0,62898.81,62898.81,0.0,0.0,62898.81,1.0,0.0,0.0,0.0,0.0,0.0
6353395,705.0,404394.04,404394.04,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6353396,705.0,404394.04,404394.04,0.0,235809.57,640203.61,1.0,0.0,0.0,0.0,0.0,0.0
6353617,706.0,934590.45,934590.45,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6353618,706.0,934590.45,934590.45,0.0,981576.29,1916166.73,1.0,0.0,0.0,0.0,0.0,0.0
6353619,706.0,265961.0,265961.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6353620,706.0,265961.0,265961.0,0.0,9354076.45,9620037.45,1.0,0.0,0.0,0.0,0.0,0.0
6353675,707.0,3049753.79,3049753.79,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6353676,707.0,3049753.79,3049753.79,0.0,600657.15,3650410.94,1.0,0.0,0.0,0.0,0.0,0.0
6353754,707.0,2331777.94,2331777.94,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6353755,707.0,2331777.94,2331777.94,0.0,0.0,2331777.94,1.0,0.0,0.0,0.0,0.0,0.0
6353757,707.0,15371.72,15371.72,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6353758,707.0,15371.72,15371.72,0.0,616240.72,631612.44,1.0,0.0,0.0,0.0,0.0,0.0
6353847,707.0,4676.42,4676.42,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6353848,707.0,4676.42,4676.42,0.0,0.0,4676.42,1.0,0.0,0.0,0.0,0.0,0.0
